Reviewer,Book,Rating
9856,A Prayer for Owen Meany,10
9876,October Sky: A Memoir,8
9899,Storm Warning,10
9908,Harry Potter and the Prisoner of Azkaban (Book 3),10
9918,"Claudia and Mean Janine (Baby-Sitters Club, 7)",9
9929,Angel On Board,10
9974,The Andromeda Strain,9
10030,Chicken Soup for the Soul (Chicken Soup for the Soul),10
10047,Animal Farm,9
10067,Babe Dressing,10
10071,Illuminati.,10
10118,Bridge to Terabithia,10
10199,Life of Pi,10
10209,The Easter Parade : A Novel,8
10215,Alice in Wonderland (Wordsworth Collection),8
10241,The Golden Notebook : Perennial Classics edition (Perennial Classics),7
10273,The Spectator Bird (Contemporary American Fiction),7
10314,Bread Alone : A Novel,9
10315,Little Farm in the Ozarks (Little House),9
10351,For Love of a Horse,8
10354,Love Hina (Book 3),10
10447,Seabiscuit,10
10502,The Lost Bird,8
10508,The Senator's Agenda,8
10512,Footprint upon Water,9
10532,The Gazebo: A Novel,10
10546,Die H�?¤upter meiner Lieben.,10
10560,Dear Cara : Letters From Otto Frank,10
10570,Adventures of Sherlock Holmes (Wordsworth Collection),9
10590,Anne Frank: The Diary of a Young Girl,10
10601,It's Not About the Bike: My Journey Back to Life,9
10607,Life of Pi,10
10619,The Pilot's Wife : A Novel,9
10643,The Hundred Secret Senses,10
10660,Turning Thirty,9
10668,"Wizard and Glass (The Dark Tower, Book 4)",10
10681,Janet Frame: An Autobiography,9
10697,Time Cat: The Remarkable Journeys of Jason and Gareth,10
10699,Flesh and Blood,9
10729,The Dante Club : A Novel,8
10750,Tales of the Lavender Menace: A Memoir of Liberation,9
10776,Fallt�?¼r ins Paradies.,9
10813,Four to Score (A Stephanie Plum Novel),8
10819,Ramona Forever (Ramona Quimby (Paperback)),10
10829,What About the Big Stuff?,10
10830,Geek Love,10
10836,Stories of Your Life and Others,10
10863,Little Altars Everywhere,8
10917,Park and Ride: Adventures in Suburbia,7
10921,The Secret Life of Bees,10
10924,"One Nation, Underprivileged: Why American Poverty Affects Us All",9
10927,Il Mondo E Posteggiato in Discesa,6
10942,Romancing Mister Bridgerton,9
10946,The Last Raven,5
10949,Congo,9
10951,The King of Torts,9
10959,Little Altars Everywhere: A Novel,9
10965,"Through a Glass, Darkly",10
10985,Behind the Scenes at the Museum : A Novel,9
11006,Wild at Heart: The South Island's West Coast,10
11038,WAITING TO EXHALE,6
11070,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",8
11104,Beloved (Plume Contemporary Fiction),10
11120,To the Lighthouse,9
11172,Die Schiffe der Kleopatra. Ein Krimi aus dem alten Rom.,9
11179,Small Wonder: Essays,9
11192,Der Alchimist.,10
11198,Berlin - Moskau. Eine Reise zu Fu�?�?.,9
11201,The Stone Diaries,8
11206,The Measure of a Man : A Spiritual Autobiography,9
11224,Persuasion: With a Memoir of Jane Austen,9
11231,"Dragonslayer (American Heroes) (Silhouette Intimate Moments, No 511)",9
11245,Moonlight Becomes You,10
11260,ONE TWO BUCKLE MY SHOE,6
11266,I Hope,10
11279,The Redemption of Althalus,9
11325,The Adventures of Huckleberry Finn (Bantam Classics),10
11362,A Prayer for Owen Meany,10
11393,The Forest,9
11399,SPACE TIME MEDICINE,10
11400,Five Quarters of the Orange,10
11413,Outbreak,7
11425,To Race a Dream,8
11435,Of Mice and Men (Penguin Great Books of the 20th Century),10
11451,Choke,10
11456,Hard Time (V.I. Warshawski Novels (Hardcover)),7
11464,The Midwife's Apprentice (Trophy Newbery),9
11514,A Certain Justice (Adam Dalgliesh Mysteries (Paperback)),8
11517,Life of Pi,10
11521,Sleepers,10
11529,Princess: A True Story of Life Behind the Veil in Saudi Arabia,9
11532,His Bright Light: The Story of Nick Traina,10
11554,The Cry of the Halidon,7
11590,Garfield Feeds the Kitty (Garfield (Numbered Paperback)),10
11601,Johnny Got His Gun,10
11621,The Invitation,10
11629,Taming Rafe,10
11638,Blindness (Harvest Book),10
11639,The Chicken Doesn't Skate,10
11643,Tangled Vines,8
11657,Neuromancer (Remembering Tomorrow),7
11676,A Kid's Guide To How to Save the Planet,10
11687,The Wild Lawn Handbook: Alternatives to the Traditional Front Lawn,10
11690,Fahrenheit 451,10
11708,The Secret Life of Bees,10
11709,The Grapes of Wrath,10
11718,"Pride and Prejudice (The Penguin English Library, El 72)",10
11724,What to Expect When You're Expecting (Revised Edition),10
11766,Cafe Le Dog,8
11788,Jurassic Park,9
11817,The 20th Century Art Book,10
11832,Destiny,10
11844,Patchwork Planet Uk Edition,8
11855,"The Subtle Knife (His Dark Materials, Book 2)",9
11881,Rhyming Cockney slang,9
11916,Letters to a Young Poet,10
11924,This Side of Paradise (Enriched Classics Series),8
11933,Breaks Uk Edition,8
11944,Animal Farm: A Fairy Story,10
11993,Woe Is I: The Grammarphobe's Guide to Better English in Plain English,10
12035,The Cold Moons,7
12036,Things Fall Apart : A Novel,8
12080,The Piano Tuner : A Novel,9
12081,Der Kaukasische Kreidekreis,9
12100,The Helene Cixous Reader,9
12110,Cane River (Oprah's Book Club (Paperback)),8
12112,Autobiography of a Fat Bride : True Tales of a Pretend Adulthood,9
12122,Stupid White Men : ...And Other Sorry Excuses for the State of the Nation!,9
12123,Lucky : A Memoir,8
12137,Cane River,8
12143,Dream Fever,10
12154,The Last Time They Met : A Novel,8
12189,Cronicas Marcianas,9
12194,The Joy Within: A Beginner's Guide to Meditation,10
12202,My Sergei: A Love Story,10
12209,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",10
12220,Midnight in the Garden of Good and Evil: A Savannah Story,6
12233,The Dark Half,9
12246,Rubinroter Dschungel.,10
12253,Almost Adam,10
12272,The Silmarillion,10
12278,Others Unknown : The Oklahoma City Bombing Conspiracy,8
12282,UNIX System Programming (2nd Edition),10
12315,Cannery Row,9
12316,She's Come Undone (Oprah's Book Club (Paperback)),10
12328,The Lottery Winner : Alvirah And Willy Stories,8
12331,Bel Canto: A Novel,10
12348,OLD MAN AND THE SEA,9
12362,The Burden of Bad Ideas,10
12388,Built to Last: Successful Habits of Visionary Companies,9
12392,Imagining Atlantis,6
12423,Brave New World,9
12457,Mistaken Identity,8
12489,The Girl Who Loved Tom Gordon : A Novel,7
12512,The Little Friend,8
12515,Love: Undercover,6
12518,Numbered Account,8
12537,"Ghost Horse (Phantom Rider, Bk 1)",10
12538,Politically Correct Bedtime Stories: Modern Tales for Our Life and Times,10
12554,A Little Prairie House (Little House Picture Book),10
12567,The Bridges of Madison County,9
12569,"Ah, Sweet Mystery of Life: The Country Stories of Roald Dahl (Penguin Fiction)",10
12576,Little Kingdoms: Three Novellas,10
12578,The Red Tent (Bestselling Backlist),10
12614,A Tree Full of Angels : Seeing the Holy in the Ordinary,8
12619,The Summons,8
12641,Pop Goes the Weasel,7
12650,Un asunto de honor (Cachito),9
12657,On Having No Head: Zen and the Re-Discovery of the Obvious (Arkana S.),9
12663,The read-aloud handbook (Penguin handbooks),7
12671,How I Accidentally Joined the Vast Right-Wing Conspiracy: (And Found Inner Peace),10
12685,The Testament,10
12690,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),10
12698,The Talisman,9
12702,While I Was Gone,10
12707,A Prayer for Owen Meany,10
12710,Fight Club,10
12734,The Blind Assassin,8
12754,HIGH EXPOSURE : An Enduring Passion for Everest and Unforgiving Places,8
12755,Arthur's First Sleepover:  An Arthur Adventure,7
12756,Elizabeth: The Struggle for the Throne,9
12775,The Loop,9
12780,Lewis Percy,6
12784,Here on Earth,10
12811,Animal Dreams,8
12815,Schmoozing: The Private Conversations of American Jews,5
12817,The Martian Chronicles,10
12824,X/1999 : Sonata (X/1999),10
12828,Growing Pains of Adrian Mole,10
12835,Blinder Passagier. Ein Kay- Scarpetta- Roman.,9
12863,Coraline,10
12917,Nicolae: The Rise of Antichrist (Left Behind No. 3),10
12930,Where the Heart Is (Oprah's Book Club (Paperback)),8
12945,Name of the Rose,10
12951,Animal Liberation,10
12965,The Legend,7
12981,El Eterno Amante,7
12982,Tender Is the Storm,10
12988,"The Case of the Buried Treasure (Jigsaw Jones Super Special, 1)",10
12990,Twenty Blue Devils (Gideon Oliver Mysteries (Paperback)),8
13026,In Her Shoes : A Novel,8
13032,Die Lichtung.,8
13051,How to Win Customers and Keep Them for Life,5
13060,Mrs. Pollifax and the Whirling Dervish,6
13080,Neuromancer (Remembering Tomorrow),10
13082,The Princess Bride: S Morgenstern's Classic Tale of True Love and High Adventure,10
13093,The Most Wonderful Books: Writers on Discovering the Pleasures of Reading,10
13094,"New York, images of the landscape",10
13104,Postmortem (Kay Scarpetta Mysteries (Paperback)),7
13113,"Mostly Harmless (Hitchhiker's Trilogy, No 5)",8
13126,Pride and Prejudice (Dover Thrift Editions),9
13137,Cryptorunes,7
13141,Whit,8
13164,The Relic,10
13173,K-Pax,9
13221,American Indian Myths and Legends (Pantheon Fairy Tale and Folklore Library),10
13223,Joining the Tribe: Growing Up Gay and Lesbian in the 1990's,8
13256,Oryx and Crake,9
13259,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),8
13273,The Dive From Clausen's Pier (Alex Awards),10
13279,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love (Thorndike Nonfiction)",10
13280,"Clabbered Dirt, Sweet Grass",10
13313,La vuelta al mundo en 80 días,9
13331,Leave the Grave Green,7
13347,El Libro de La Selva,10
13354,Prodigal Summer,8
13380,Into Thin Air : A Personal Account of the Mount Everest Disaster,10
13387,What the Body Remembers: A Novel,8
13407,Sweet Dreamer: A Guide for Young Dreamers (Cosmic Kits),10
13432,The Tale of the Body Thief (Vampire Chronicles (Paperback)),10
13491,Das Hotel am See.,7
13503,Little Altars Everywhere: A Novel,10
13518,"A Night in Terror Tower (Goosebumps, No 27)",9
13551,Unknown Woman: A Journey to Self-Discovery,10
13552,Lightning,10
13582,Wild Swans: Three Daughters of China,10
13600,The King Must Die,10
13604,RAJAC A STORY,10
13607,The Fifth Ring,9
13664,Life and Death in Shanghai,10
13666,Telling Lies-Fun &amp,10
13682,Issola (Vlad Taltos),10
13692,Hidden Treasures : Searching for Masterpieces of American Furniture,8
13709,Holographic Universe,10
13716,Impulse,10
13719,The Lord's Blessings/Hope and Peace for Those in Recovery,8
13733,The Witching Hour (Lives of the Mayfair Witches),10
13735,The Grapes of Wrath: John Steinbeck Centennial Edition (1902-2002),9
13754,The Stranger Beside Me,10
13763,Anna Karenina (Signet Classics (Paperback)),9
13799,Fit to Be Tied,10
13850,Something Wicked This Way Comes,10
13867,Comme un roman,7
13872,El ocho,9
13873,Parada obligatòria (Ramon Llull),10
13877,The Mosquito Coast,9
13896,Great Expectations (Bantam Classic),8
13915,Paris 1919 : Six Months That Changed the World,9
13935,Dead and Gone (Burke Novels),10
13958,Breach of Promise,9
13968,50 Best Short Hikes in California's Central Coast (50 Best Short Hikes),8
13973,Bridget Jones's Diary,10
13995,The Mayor of Casterbridge (Bantam Classics),9
14007,I Don't Know How She Does It,9
14049,Sister of My Heart,9
14060,"Japan Country Living: Spirit, Tradition, Style",10
14079,The Hobbit,10
14087,Ultimate Disney Trivia Quiz Book,10
14116,Job: A Comedy of Justice,8
14151,Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
14164,El árbol de la ciencia,10
14173,Your Isadora: The Love Story of Isadora Duncan &amp,9
14180,October Sky: A Memoir,9
14181,Greatest Networker In the World,9
14183,"Memnoch the Devil (Vampire Chronicles, No 5)",9
14191,The Finishing School,10
14201,Jack London: A Life,8
14232,De la b�?ªtise,10
14254,LONESOME DOVE,8
14271,ALL AROUND ATLANTIS,10
14279,Change Me into Zeus's Daughter,9
14281,Bel Canto,10
14283,Made in America,8
14319,Half Asleep in Frog Pajamas,9
14320,Beautiful Losers,9
14336,Dreaming in Cuban,9
14357,For Reading Out Loud!,10
14361,COWBOY,7
14362,Smoke and Mirrors,7
14374,Nickel and Dimed: On (Not) Getting By in America,10
14387,Schindler's List,10
14392,Invisible Monsters,9
14393,The President's Daughter,9
14422,A Season Beyond a Kiss,10
14423,The Secret History,8
14449,What Is Already Known,9
14451,The Biggest House in the World (Knopf Children's Paperbacks),10
14454,Daily Afflictions: The Agony of Being Connected to Everything in the Universe,10
14456,The Forgetting Room: A Fiction (Byzantium Book),10
14461,Der Gesang der Toten. Unheimliche Geschichten.,10
14470,The Idiot Girls' Action Adventure Club,10
14487,Introducing Cultural Studies (Foundations in Children's Ministry),7
14517,Xenocide (Ender Wiggins Saga (Paperback)),10
14521,Four Great Plays by Ibsen,10
14527,The Good Sister,8
14541,Los Trapos Sucios - Manolito Gafotas,10
14546,Drowning Ruth,10
14553,El Secreto de La Diosa,10
14562,Der Fluch des Kopernikus. Ein Renaissance- Roman.,7
14571,If the Buddha Dated: A Handbook for Finding Love on a Spiritual Path,9
14573,Wayside School is Falling Down,10
14583,Strand of a Thousand Pearls : A Novel,8
14618,Patio de Corredor,9
14638,"Prescriptions for Living: Inspirational Lessons for a Joyful, Loving Life",10
14643,"Specter of the Past (Star Wars: The Hand of Thrawn, Book One)",9
14667,The Last Juror,10
14683,Just Cause,9
14691,WISHING SEASON : WISHING SEASON,8
14698,The Green Mile: Coffey's Hands,8
14744,Granny Dan,10
14768,White Oleander : A Novel (Oprah's Book Club),10
14806,Amazing Women: Amazing World,10
14808,The Theory of Everything,10
14888,The Surgeon,8
14897,The Cat Who Turned on and Off (Cat Who... (Paperback)),10
14914,"Krakatoa : The Day the World Exploded: August 27, 1883",8
14952,Watermelon,10
14958,El Laberinto De Las Aceitunas,9
14965,Beloved,8
14998,"Carnivores of Light and Darkness (Journeys of the Catechist , Book 1)",9
15008,The Quiet Mind,8
15021,Inside the Aquarium: The Making of a Top Soviet Spy,10
15040,Baltasar and Blimunda,9
15043,The Edge,8
15044,"Irish Cures, Mystic Charms &amp",10
15046,"On a Pale Horse (Incarnations of Immortality, Bk. 1)",10
15049,Island of the Blue Dolphins,10
15062,The Remains of the Day (Vintage International),7
15076,50 Amazing U.S. Mazes: Journey Through the USA,9
15081,LIFE UNIVERS EVRTH (Hitchhiker's Trilogy (Paperback)),10
15093,Crystal Singer,8
15135,LIFE UNIVERS EVRTH (Hitchhiker's Trilogy (Paperback)),8
15144,Finding Fish,8
15150,El Guardian Entre El Centeno,10
15184,One Hundred Years of Solitude,8
15185,El principito (Spanish),10
15208,Mash: A Novel About Three Army Doctors,9
15213,Midnight Bayou,8
15230,"Faithful Elephants : A True Story of Animals, People and War",10
15250,Bridget Jones - Schokolade zum Fr�?¼hst�?¼ck. Sonderausgabe. Roman zum Film.,9
15310,The Burning Road: A Novel,9
15351,The Jungle,8
15361,The Merry Devils,8
15367,A Fine Balance,9
15371,"UT, Nr.66, Surname, Man bittet zum Galgen",9
15387,Bone Voyage: A Journey in Forensic Anthropology,9
15408,Vegetarian Times Low-Fat &amp,10
15418,The Seven Crystal Balls (The Adventures of Tintin),10
15421,El Conde De Montecristo,8
15459,The Poisonwood Bible,10
15479,Ender's Game (Ender Wiggins Saga (Paperback)),10
15497,Shopaholic Takes Manhattan (Summer Display Opportunity),9
15500,Running with Scissors,7
15510,The Kite Runner (Alex Awards (Awards)),9
15527,High Fidelity,10
15529,La Divina Comedia,9
15533,Weit wie das Meer.,6
15542,Harry Potter and the Chamber of Secrets (Book 2 Audio CD),10
15562,Going Live,10
15589,Le Petit Prince,10
15597,The Love Story of Yeats and Maud Gonne,10
15602,Bridget Jones: The Edge of Reason,10
15641,"How to Be Happy, Dammit: A Cynic's Guide to Spiritual Happiness",10
15651,Hiding Place,10
15654,Another Roadside Attraction,9
15661,One for the Money (Stephanie Plum Novels (Paperback)),10
15670,A Girl Named Disaster,10
15686,Whats Bred In the Bone,9
15700,Out of Harm's Way: The Extraordinary True Story of One Woman's Lifelong Devotion to Animal Rescue,10
15726,The Hot Zone,9
15775,Sense and Sensibility (World's Classics),8
15795,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
15803,The Last Book in the Universe,8
15808,A Wrinkle In Time,9
15819,The Boy Next Door,10
15822,Lost Light,9
15834,"Mossflower (Redwall, Book 2)",9
15845,Tell No One,9
15853,The Hot Zone,7
15874,Civilwarland in Bad Decline: Stories and a Novella,8
15918,"The Subtle Knife (His Dark Materials, Book 2)",10
15922,Mensonges mensonges,8
15936,Over the Edge: An Alex Delaware Novel (Alex Delaware Novels (Paperback)),9
15945,The Little Prince,10
15957,As Nature Made Him : The Boy Who Was Raised as a Girl,10
15962,"The Elf Queen of Shannara (Heritage of Shannara, Book 3)",9
15964,The Logophile's Orgy: Favorite Words of Famous People,8
15997,And No Birds Sing: The Story of an Ecological Disaster in a Tropical Paradise,10
16000,Honolulu Cop,8
16005,"5 Novels : Alan Mendelsohn, the Boy from Mars",10
16009,Wicked: The Life and Times of the Wicked Witch of the West,9
16010,Absolute Power,9
16034,2nd Chance,8
16036,"The Adrian Mole Diaries : The Secret Diary of Adrian Mole, Aged 13 3/4 : The Growing Pains of Adrian Mole",10
16045,Good to Go: Short Stories West Coast Style,8
16046,As a Man Thinketh (Family Inspirational Library),10
16061,The Broken Cord: A Family's Ongoing Struggle With Fetal Alcohol Syndrome,9
16086,Involved,9
16090,Valhalla Rising (Dirk Pitt Adventures (Paperback)),7
16095,Cat Raise the Dead : A Joe Grey Mystery,10
16106,The Fall Of A Sparrow : A NOVEL,10
16110,The Last Time They Met : A Novel,9
16121,Kick Me: Adventures in Adolescence,7
16130,Portrait in Sepia : A Novel,9
16137,Star Trek Memories,9
16141,Temptation,9
16155,52 Deck Series: 52 Ways to Celebrate Friendship,10
16161,Crossing Over,10
16192,Nostradamus and the Millennium : Predictions of the Future,8
16208,Die leichten Schritte des Wahnsinns.,10
16231,Diary of a Mad Bride (Summer Display Opportunity),8
16237,"The photographers handbook: A complete reference manual of techniques, procedures, equipment and style",10
16244,Dominion,9
16246,The Shining,10
16258,Redemption (Dragonlance: Dhamon Saga),9
16260,"Fables for Our Time and Famous Poems (Harper Colophon Books, Cn/999)",9
16263,The Fellowship of the Ring,10
16319,Prey,9
